air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temperature,humidity,rainfall
0.7658555799113361,-0.08255620132290484,-0.031544172027765084,-0.5308284076738126,0.13730979277751426,0.7658555799113361,0.4075906262395533,0.0
-0.03370827516822585,0.56321373902742,0.7415190506824434,0.7208063434048633,0.22915525443966905,-0.03370827516822585,0.16086323573576464,0.0
0.9423776686216541,0.4311909916512852,0.8875409700205757,0.08103831765527701,0.1748024823581399,0.9423776686216541,0.7310983762811831,0.0
-0.046740637668975585,-0.7299142690166864,0.5410128022496239,-0.421111797135281,0.25408274449540214,-0.046740637668975585,0.8732132714967817,0.0
0.05333307315541136,0.024253404851393212,0.02134653300444974,-0.8503158441035072,-0.44261985242433305,0.05333307315541136,0.6758545264304274,0.0
0.7336339882668353,0.36497756368949047,0.6766602390534456,0.13357910369996648,-0.6796276397681394,0.7336339882668353,0.4876327504383871,0.0
0.6616809050803193,0.26613627378843646,1.7674052847247517,1.0089216022097471,-0.4395892295432606,0.6616809050803193,-0.49819520805091383,0.0
-0.34558998008122715,-0.8060281750602345,0.7612333648003312,0.6654592473943006,-1.0388980672103325,-0.34558998008122715,0.3608120328490247,0.0
-0.8016000350730536,-0.19038031055845483,0.30614194666141215,-0.08934144460054319,0.5485147049465869,-0.8016000350730536,-0.9810083349899931,0.0
-0.16127706556290583,-0.1163838492209217,0.519941413879108,-0.5375987630857025,-0.1650824288819471,-0.16127706556290583,-0.5045050299093824,0.0
-0.2830619182893784,-0.519735971519681,-0.13302888954980607,0.2127840833638404,-0.74603312737858,-0.2830619182893784,0.29663806247585883,0.0
-0.10992310471105861,-0.7403800542189488,-0.08275916774590124,-0.05717757408400714,-0.8526881060296837,-0.10992310471105861,1.0037394440876004,0.0
0.26368139170008775,-0.0845074252452876,2.108441818726629,0.9621407058793128,-0.7160485788056825,0.26368139170008775,-0.3656636104227713,0.0
-0.28581081336949693,-0.9579867825990864,-0.04723960519436103,-0.3870460076967285,-0.9451159609185814,-0.28581081336949693,0.2815372641074875,0.0
-0.427340912751621,0.20921672959276988,-0.44367835598420075,-0.15115222573452003,0.9043254213400886,-0.427340912751621,0.2228887826982126,0.0
0.07480642012089682,0.225663911815337,-0.4341326001879626,-0.2557196095854325,0.37936958474111016,0.07480642012089682,-0.6182985713897402,0.0
-0.8519022472599658,-1.177848942888666,0.6905452183363862,0.33405220545079534,-0.8940324482676738,-0.8519022472599658,0.2597680499750922,0.0
-0.7421412018408012,-0.47382540518026284,0.323631928574048,-0.37226073815898253,-0.16557512617117737,-0.7421412018408012,0.5673335672795836,0.0
0.6110675145533242,0.3225906913948158,-0.48439178579304354,-0.3008856124392468,0.1849330496454692,0.6110675145533242,-0.6394904142741673,0.0
0.6672854765774296,0.8876522254987816,-0.4194273851706834,-0.012280318950463751,0.8382786343494311,0.6672854765774296,-0.4476412377943706,0.0
-0.6924802790309305,-1.5150268733574928,-0.5087813641809914,-0.6265303714482623,-0.40349784749041545,-0.6924802790309305,0.16090435923262372,0.0
0.07736588831024396,0.5535598850312888,2.06524854440065,1.174875273156969,0.8488482075653806,0.07736588831024396,-0.6297276579800328,0.0
0.5114079767987401,1.084650011665833,1.6987561651878653,1.1444571075121914,0.31662520068398986,0.5114079767987401,0.7830782020139004,0.0
-0.3595887156989518,0.26680469311304333,1.795193244663635,0.9647532519095693,0.08476959999114997,-0.3595887156989518,0.7871288473343462,0.0
0.24917367717019537,-0.5109940605538553,2.2893862694067253,1.2927936740761161,-0.6802283769263979,0.24917367717019537,0.03408565393363276,0.0
-0.4458245542623831,-0.5069394790247875,0.5189727910868348,-0.2794150340988727,0.10661750821264904,-0.4458245542623831,-0.3102765678035586,0.0
-0.5482352942045652,-1.265373403812037,-0.421616083575105,0.048190677235192825,-0.7326402507499038,-0.5482352942045652,0.9391734653947357,0.0
0.8325317949282414,-0.13873603507209703,-0.47141844698176405,-0.22373600487266965,-0.3012669189998932,0.8325317949282414,-0.33695088541271984,0.0
-0.1099920180878007,0.6661105989930345,0.7620588495111991,0.3878370904685642,0.6782070554416703,-0.1099920180878007,0.40716024918829846,0.0
-0.8304416560494712,-0.4367133043544133,-0.39459810344004465,-0.36781339985512707,0.4580601115017283,-0.8304416560494712,-0.6337300903268258,0.0
-0.0594794233469844,-0.4193649417696581,0.4965256577405911,-0.6091462279010135,-0.13941487731929414,-0.0594794233469844,0.2869533913823145,0.5
0.6615671875671949,0.31936353636845044,-0.5011796724490195,-0.6406356031661558,0.8337165857945739,0.6615671875671949,0.5071644835974815,0.0
0.28398570644703575,0.6435626834365289,-0.26696362733418316,-0.06836803035511366,0.4289602368164138,0.28398570644703575,0.919015034574807,0.0
0.3209658432869716,0.6786284894647754,2.1751526840416173,1.443672351283325,-0.07982173600862663,0.3209658432869716,-0.28839208488780366,0.0
-0.5251172291746595,0.20484634609287916,0.11132572340691223,1.0136043863764366,-0.1810075455472289,-0.5251172291746595,0.25098653231011697,0.0
0.6038554283836554,0.5696884705073886,0.23289490308325722,-0.5603991075952368,0.9284871511087183,0.6038554283836554,-0.4183856639627229,0.0
0.04218970103722718,0.12434500600238994,2.3655118399508877,1.1525674763453484,-0.1573744367799213,0.04218970103722718,-0.17108236787885528,0.0
0.11891546931441195,0.6320000631571847,-0.5184932366103898,-0.7165263761342605,0.6337268117637974,0.11891546931441195,0.7143210630140181,0.0
0.3954970476270492,-0.8595731458775165,0.38364948779949876,-0.572273942689928,-0.5271995588467102,0.3954970476270492,0.6578975435014108,0.0
-0.416870698206838,-0.12490520677515071,-0.42950240457236055,-0.024249185563590268,0.4717645189645506,-0.416870698206838,0.007466594965158267,0.0
-0.3976803736760926,-0.9761184989404506,-0.4553700712771801,-0.5503206593512039,-0.40123442913626933,-0.3976803736760926,-0.8974964760223214,0.0
0.8546138502683285,0.46578249186502024,-0.5726965973295723,-0.5785576871915318,0.22277359948733266,0.8546138502683285,0.736305676982551,0.0
0.029803920731155238,-0.5173246195317809,-0.04028834039911951,-0.6613689646742769,-0.5828413107805932,0.029803920731155238,-0.037003788591444015,0.0
0.2096285131832706,-0.11994725817679491,-0.14693249748292594,-0.7545488875705414,0.03277547254267682,0.2096285131832706,0.30118790674599516,0.0
-0.47147157619871893,-0.9653162999084668,-0.4647047460406105,-0.02232875781911821,-0.36669084883733893,-0.47147157619871893,0.18958883030241902,0.0
-0.7631694636364346,-0.3633240770158806,-0.392953721780911,0.04601034004127087,0.45460929824187196,-0.7631694636364346,-0.5048903634950499,0.0
-0.11529343074285144,0.02840999883102463,0.8470579170279412,0.3560892849646225,0.49531686058915675,-0.11529343074285144,0.4166130193316394,0.0
-0.049652503374018685,0.07024525915165092,-0.5254309270044782,-0.5811971690631311,0.18680737630931588,-0.049652503374018685,0.6096743511378871,0.0
-0.6525084693851027,-0.7888384332801696,-0.48520684580668577,0.28646133674857116,-0.49335178226351517,-0.6525084693851027,0.24238327039600585,1.0
-0.7248199508380316,0.014987592350862186,-0.49986031735396486,-0.3870841390842196,0.5732080017970602,-0.7248199508380316,0.5758521186209669,0.0
0.40919953718748847,-0.5734563284980224,0.4919970090222784,-0.292949433928305,-0.29667970870842914,0.40919953718748847,-0.1629540588832881,0.0
0.17961139149736538,0.7700231901745588,0.7003849951645589,0.5522229867778434,0.4615333041936798,0.17961139149736538,-0.7845241035034923,0.0
-0.7519101376026509,-0.06839463297462445,2.0639742307125397,1.543312460307116,-0.720979741294376,-0.7519101376026509,-0.9344746267612591,0.0
0.17191305043763866,1.805922734090584,0.11127143120946714,1.0867672221687277,0.8228225893632772,0.17191305043763866,-0.6309720545406989,0.0
0.4208692793729885,0.8522262710381229,1.914671171937142,1.0789872667107947,-0.5904292292008992,0.4208692793729885,-0.9400584355752074,0.0
0.924735263188209,0.21298773989585612,-0.4247418830163522,-0.040985947385565075,0.07641790209885074,0.924735263188209,0.2684090775393603,0.0
-0.637929564057236,-0.13308777586141984,-0.45765564951119586,-0.10644906531743724,0.2697480342085455,-0.637929564057236,0.8850579982338834,0.5
0.9650828548714867,0.4675291722876714,0.03523055939447889,-0.2260619966596055,-0.34126714709334693,0.9650828548714867,-0.2529707838724126,0.0
-0.10171237722735911,0.771876650378482,-0.40972570664120483,0.3601499664588671,0.941213025213799,-0.10171237722735911,-0.003547604845555798,0.0
-0.5785362628549207,-1.1820811846127688,-0.16137790399132082,-0.8389022340208155,-0.410948617166105,-0.5785362628549207,0.9224193515714016,0.5
-0.9517353205639575,-0.38578536034637656,0.013708916685685288,1.4729980120848434,-0.7131769562060019,-0.9517353205639575,-0.28344378354763483,0.0
-0.36484606444143675,0.22965834755602327,0.5368563377085223,-0.030527135650616755,0.949037493322643,-0.36484606444143675,0.0227758644564138,0.0
0.45468159551741866,-0.37758969363664463,-0.045088232785265796,-0.5618080653811531,-0.17023595266187908,0.45468159551741866,0.6519283763169877,0.0
-0.7471340861173523,-0.9293033074883785,-0.0777494115477376,-0.47684010818494754,-0.7337727191124758,-0.7471340861173523,-0.5547735722555792,0.0
0.42730119174961934,1.0639364057608454,0.7152058564489814,0.39882780651845545,0.6807475971615643,0.42730119174961934,0.5972737186324543,0.0
-0.8968368100925005,0.04906394390239089,0.005958370546527333,0.847515170019318,-0.2298634494603193,-0.8968368100925005,-0.7183242077117533,0.0
0.29168571077173655,0.8061711064579529,-0.46453891297555083,0.42852735546432275,0.5859898449604138,0.29168571077173655,-0.08997506828943357,0.0
-0.41546650682009184,-0.7016256161262546,-0.2467931342773459,-0.1530482490671084,0.03529792774112186,-0.41546650682009184,0.2588473561574074,0.0
-0.016888901467198673,-0.5689693726941192,2.4442661498729197,0.6722543037110298,-0.2923389317461275,-0.016888901467198673,-0.17462300800145492,0.0
0.10605331357913712,0.4581415464655267,1.9801561978663471,1.3668743022550454,-0.8849462958853377,0.10605331357913712,-0.9311251030819481,0.0
-0.10834199384622252,1.1813036688857923,2.1181474947418897,0.9868976460370517,0.2839981208232973,-0.10834199384622252,-0.12366186299227566,0.0
-0.29002690480390175,-0.1606267283148347,-0.3832211797092021,0.01105450572372553,0.46979268257814194,-0.29002690480390175,-0.38334329482085905,0.0
0.21235916585028167,-0.6746287561247388,-0.07073920961906646,-0.7769321732985731,-0.7644483733385061,0.21235916585028167,0.2566571942792195,0.0
-0.3690173776826214,-0.85422021594989,-0.503806408515583,-0.44363503008415467,-0.0353276304830988,-0.3690173776826214,0.7200247813393634,2.5
0.07517183619556432,0.18008117912436986,-0.5092120016370001,-0.2689331674526949,0.5383589986873394,0.07517183619556432,0.27773237976102666,0.0
0.5406136059538591,0.10885851571647577,-0.41918866364766355,-0.21528971569278652,0.2984520008575289,0.5406136059538591,-0.6000578565507168,0.0
0.08688480956073927,-1.4332186539217378,-0.18283327785230175,-0.18381063567415848,-0.7971565397400978,0.08688480956073927,-0.39400336027021,0.0
-0.640424877919318,-1.359750203200707,-0.5088891859068094,-0.4486954455298305,-0.7821073838121986,-0.640424877919318,-0.3626803440740432,0.0
0.7676880170306476,0.006038756438320284,0.05079393933612364,0.8012634331258582,-0.47543867113584537,0.7676880170306476,0.1002277123996679,0.0
-0.1933698895917126,-1.8843577670024607,-0.4801331411199641,-0.5598827601206545,-0.9456538390901867,-0.1933698895917126,-0.3725337425363852,0.0
-0.11967290368988133,0.4750539437712381,2.3115654787777054,1.2988303864329378,-0.037687073606753406,-0.11967290368988133,-0.7567415681718143,0.0
0.6630658703427388,0.7750482401972246,0.832960332240035,0.3284504105656809,0.3959702411703506,0.6630658703427388,-0.4741138739528046,0.0
-0.36498973036542126,-0.15128117411575823,0.5599389069068889,-0.07263591444936356,0.17338002617827558,-0.36498973036542126,-0.8320612298309336,0.0
-0.877125143359157,0.3476218385999377,2.5195901062765658,0.7922975430183368,0.5143660850311683,-0.877125143359157,-0.2138407722152719,0.0
0.9477591275248081,1.2394297443216329,0.615747839893506,0.09824292533153502,0.9628748306859265,0.9477591275248081,0.09760667158158602,0.0
0.5182866006086063,0.12409149330320048,0.6775779730281924,0.7277948259368433,-0.7080752007099838,0.5182866006086063,0.2494188642550602,0.0
0.49381112494760404,0.843499235543739,0.47745902511965,-0.0009549843469670163,0.596323852238571,0.49381112494760404,0.7765091715751444,2.5
-0.17574602495521321,-0.8329001204111521,-0.41759407629985495,0.2818119426283068,-0.858889032151531,-0.17574602495521321,-0.47800138589430985,0.0
-0.405120944785194,-0.06897097328392005,-0.5301642189909196,-0.5644421578580809,0.7263871553761991,-0.405120944785194,-0.454763777077991,0.0
0.6480047825808981,0.7276280103729288,0.47036335431166515,-0.2890270690255859,0.8046096223350859,0.6480047825808981,0.423003587236537,0.0
-0.6790544315814888,-0.43450093289925207,0.5908894460954546,-0.5020645427326287,-0.12016049825567529,-0.6790544315814888,-0.15433796894244461,0.0
0.18846096968596932,-0.6867051164787703,-0.5668296134527158,-0.37561178970763404,-0.540330497325326,0.18846096968596932,-0.5949692904883692,0.0
-0.8103182735642053,-0.06896173567753146,-0.08352951862183149,-0.6150090581374276,0.0669612096000816,-0.8103182735642053,-0.3525823112114468,0.0
0.6841764517450385,1.1510831355095028,0.8488854279067433,0.18434237328745529,-0.018301024072355995,0.6841764517450385,-0.9437970022344173,0.0
0.12185491705167223,-0.2184607312364618,-0.5446527469894125,-0.36389541508680373,-0.07866065288299104,0.12185491705167223,-0.49542614818523517,0.0
-0.5474661760115535,0.15160579941087507,0.03386970383015539,1.1644019552682443,-0.6820857917122173,-0.5474661760115535,0.4642604519208016,0.0
-0.3411193907606139,-0.29178334582702314,0.7472189489144444,-0.12881845827385227,0.17484803804068272,-0.3411193907606139,-0.2110813548662058,0.0
0.7313483271760598,0.5699144319717401,0.8595752855703163,0.6013164109483796,0.3393642729596469,0.7313483271760598,0.6463975515885655,0.5
0.9554230298439892,0.45880999726432115,-0.5689285789676943,-0.6442132027490243,0.44914954603685375,0.9554230298439892,-0.6309670368350639,0.0
0.5702946188747473,0.4041038854750806,0.14040419758697442,0.8705643124188458,-0.8123366138140412,0.5702946188747473,0.39891413331866443,0.0
-0.8169566831485329,0.4148178391213498,2.3898497146455027,1.1200757954326501,0.1311619885791255,-0.8169566831485329,-0.2840459801738632,0.0
-0.4704426639917354,-0.17688052169574853,0.4461250700951461,-0.20383118613869303,0.5176395577297046,-0.4704426639917354,0.8842036015872947,0.0
0.4142623761620606,-0.6652124920278785,-0.028303175399321173,-0.7209534194700289,-0.08275049939164772,0.4142623761620606,0.4135688202989581,0.0
-0.8519794052734937,-1.888688336334277,-0.25052168955900855,-0.4383306083271523,-0.18508097592193362,-0.8519794052734937,0.5367507530720305,0.0
0.20845319205717722,-0.45822814842762927,2.192944088376125,0.7862278445046261,0.19918698581640304,0.20845319205717722,0.023934732351135624,0.0
-0.311254537121633,-0.4765854360763877,-0.49727460193191503,-0.6516252809584097,0.6254201569685582,-0.311254537121633,0.3693226238598455,0.0
0.6951580660114156,0.6562273031071388,0.4858455912412464,-0.0854391749138799,0.5585836832890062,0.6951580660114156,-0.3692713128859855,0.0
-0.2756927907925305,0.467464215297303,-0.040679277046048776,1.3413185587603422,0.4639521489665568,-0.2756927907925305,0.4714959584059159,0.0
-0.0793578887535151,0.5843140152393465,-0.4912849102700311,0.2557261157150894,-0.550694256040854,-0.0793578887535151,0.638672917256013,0.0
0.7785185069573035,0.5209818393354951,-0.38875443517338276,-0.07304529275654105,-0.8495252686383362,0.7785185069573035,0.1705379007685405,0.0
0.6399918170785494,0.2590514743493379,-0.044997081192993914,0.926932141287728,-0.9979743002161685,0.6399918170785494,-0.26841569248551683,0.0
0.04494183009938263,0.8511819658014893,0.7308532665525277,0.588492491645166,0.6684568612154529,0.04494183009938263,0.6939252975493492,0.0
-0.23181232854886694,0.3250339633439565,0.8226098440337881,0.2642177760997376,0.10961109751560866,-0.23181232854886694,-0.9118420379611973,0.0
-0.11044986160471557,-0.08031088086995797,0.011253108154814577,0.7173370651721328,-0.3302581011737397,-0.11044986160471557,-0.31005231353979834,0.0
-0.665164733504537,-0.2428462151589432,-0.46451766866289024,-0.288425018641372,0.7204891529071757,-0.665164733504537,0.7196779088963313,0.0
-0.22725724460355076,-0.21691646530560427,0.620959852264311,0.23484199336334444,-0.5404844518098848,-0.22725724460355076,-0.49270314110433566,0.0
-0.0568385376640944,-0.45296426122008804,0.003656807742415593,-0.528194387719608,-0.4891487937361168,-0.0568385376640944,0.6805336540658721,0.0
